Id,AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,BZ,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DV,DY,EB,EE,EG,EH,EJ,EL,EP,EU,FC,FD ,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL,Class
8b9d72eec14e,4.277273,7314.15234,85.200147,630.51823,59.390922,6.936597,0.025578,18.805168,4.649022,5287.36652,29.3073,173.328471,,515.574417,257.432377,47.379605,0.34014042,91.3702,4.731796,0.121788,1.050225,0.853425,68.4376055,1.015128,7.03064,11.63806,292.23989,37.895013,0.204975,654.36453,76.09104,12.719936,0.303468,1.74307,6.032756,14.019378,5.284641,1233.916988,0.006084,B,44.720247,78.526968,89.830296,53.35008,4.161837,6862.199106,7.326777,110.3423158,0.8758,0.975312,36.23129,93.99376,14702.79859,39.427716,74.479976,0.0135,0
59bf79fac3fa,0.226469,2492.53224,85.200147,15.596492,8.138688,6.715122,0.025578,8.186298,1.2299,4804.80248,19.4205,164.307879,11.74334,492.20713,257.432377,19.953661,0.79228296,83.220216,12.419444,0.027064,1.34938,1.020825,30.99943,2.543337,7.03064,28.99912,515.732845,0.23868,0.418149,133.96623,118.74968,31.35628,0.0055176,1.74307,15.075152,7.110408,2.696739,1010.735925,0.003042,A,37.362039,78.526968,3.828384,19.19232,0.29685,5243.23183,13.198122,0.173229,0.49706,0.081276,11.878654,122.770515,54170.41536,32.365258,30.4782,21.978,0
49b8f248a42f,0.311929,2294.87753,85.200147,7.166458,8.138688,2.577969,0.0307545,8.766082,1.2299,4889.59236,22.9515,197.121978,93.527315,1713.875268,257.432377,95.145232,0.58901328,78.455488,6.611134,0.016716,1.050225,0.7158,21.5479165,0.82755,7.03064,82.53536,368.55737,0.23868,0.24597,121.2235875,79.97912,18.80012,2.772594,1.74307,4.685156,7.357788,1.741392,1613.77215,0.438048,B,23.343606,78.526968,3.828384,124.515888,3.485019,7323.546314,8.252961,3.878969544,1.44942,0.088049,12.771646,72.611063,38476.24967,36.290913,15.506588,0.10638806,1
9b6aeb66b22a,0.260653,3356.52185,85.200147,14.221424,8.138688,4.172589,0.025578,13.5493,1.2299,5171.03212,19.7736,194.938893,304.55055,363.9653055,257.432377,47.545043,1.04818464,74.031664,13.8411115,0.01791,1.050225,0.812775,20.2716745,1.351665,7.03064,33.77152,1017.632925,0.23868,0.371688,129.0547875,124.47368,37.061144,0.889713,1.74307,9.311916,7.82781,5.328982,1278.116388,0.219024,B,109.125159,78.526968,3.828384,51.847824,4.209333,10893.46251,7.911155,5.308066165,0.49706,0.419926,8.129948,251.079948,2410.7301,36.082537,30.591368,0.165767442,0
514d2ac4fdb5,0.247834,2267.05116,85.200147,14.884182,8.138688,6.369621,0.025578,14.727774,1.2299,5317.40093,19.4205,251.983116,22.2558175,532.729381,257.432377,12.701962,0.7149078,87.441876,4.150965,0.031044,1.050225,0.773925,28.181934,1.346148,36.154712,108.91936,787.190325,0.23868,0.243237,127.855635,73.48556,22.444136,0.0055176,1.74307,13.053752,5.72508,2.196895,1842.704075,0.003042,A,69.5132295,78.526968,37.939488,24.321696,0.29685,7340.165234,11.329215,0.173229,1.1281,0.06773,22.69688,72.611063,43395.39878,38.010015,39.180562,21.978,0
298989cc4e92,0.217923,192.59328,196.117971,8.058394,12.53316,9.904362,0.062118,12.931704,4.666592,3684.97202,18.3612,201.009141,10.052695,442.556938,257.432377,29.576638,0.9737379,79.985592,5.820474,0.02786,14.28306,0.69,27.944818,1.279944,36.19832,40.84476,734.804105,1.92699,0.319761,124.12452,70.43276,19.557584,0.0055176,10.91426,27.841416,7.972704,5.421695,829.3051,0.003042,A,109.125159,86.94322,182.263488,30.393552,0.29685,6015.083346,10.03366,0.173229,0.73892,0.365742,16.55756,567.730261,12717.95612,25.648853,162.686716,21.978,0
f1a68746ca6e,0.807597,1750.88452,85.200147,75.185869,8.138688,5.386272,0.025578,11.639794,2.519538,3957.98233,22.9515,369.34407,26.68041,1021.984599,257.432377,32.094972,0.65891286,101.462544,2.548358,0.040994,1.050225,0.587475,38.7248785,1.826127,38.523804,71.22904,270.876495,2.386449,0.308829,145.603845,78.3764,24.757472,10.317912,1.74307,29.876292,13.11114,0.306356,2158.103788,1.508832,B,30.247503,78.526968,30.7005,51.145248,28.907253,8801.391261,9.950965,18.01986897,1.02341,0.209963,13.236746,72.611063,5252.358249,30.750344,38.266216,0.098470588,0
4e9059199e3d,0.25638,3486.0947,85.200147,29.666163,8.138688,4.571244,0.025578,3.396778,1.2299,4651.31458,23.6577,318.7728,77.949415,426.551284,257.432377,33.133555,1.04197896,105.704024,9.989685,0.033432,1.43849,0.4878,35.717341,1.638549,56.325344,53.71084,642.680285,2.040012,0.336159,163.382175,74.95896,28.394664,0.0055176,1.74307,0.804068,12.531564,3.02325,1737.013525,0.003042,A,109.125159,78.526968,753.487752,202.587504,0.29685,7481.403596,10.844071,0.173229,0.49706,1.01595,15.608756,184.93979,4969.603206,32.502935,184.723612,21.978,0
8e5a0d625d98,0.700772,5049.17028,85.200147,12.6977,11.167098,6.431634,0.029841,11.746928,1.2299,5351.75793,15.5364,210.161142,344.644105,782.571228,257.432377,206.622871,0.82960272,91.433624,16.622106,0.025472,1.597615,0.50835,36.491455,2.284038,21.485588,62.71826,112.440555,0.23868,0.579396,251.70531,131.05204,42.527168,10.911054,2.3569,4.33478,10.799904,1.422943,1916.983288,0.298116,B,34.446984,97.815757,23.355168,151.333728,4.601175,10787.99974,10.91574,14.92817097,1.55614,0.196417,9.171772,156.145367,7018.662555,19.546413,116.462732,0.01839823,0
0cf19653f4c5,0.247834,5392.91555,85.200147,8.749025,8.138688,8.230011,0.025578,10.68189,1.2299,3884.1787,22.9515,344.558637,51.727485,753.7628655,728.7843985,102.066055,0.71639496,88.983872,8.39316,0.029452,1.050225,0.55515,29.3413615,2.008188,40.5467,40.49556,311.705105,0.23868,0.393552,155.63004,111.79608,31.199328,0.0055176,1.74307,55.157268,4.926396,1.394726,1547.876725,0.003042,A,109.125159,93.264678,203.532288,140.983584,0.29685,10326.4579,9.609159,0.173229,1.34212,0.149006,14.520422,337.8232025,11813.77159,24.305572,53.51046,21.978,0
381ff0376cb0,0.141009,5941.00078,85.200147,3.177522,8.138688,4.730706,0.077952,11.709116,4.280052,3337.65471,22.2453,215.80749,2.2403,337.310387,257.432377,25.063857,0.61177662,62.718408,4.275646,0.02189,1.050225,0.999075,35.504634,1.423386,7.03064,30.90808,195.951605,0.23868,0.322494,174.955785,121.94452,24.77112,0.0055176,1.74307,31.2194,8.820864,1.684958,272.0408,0.003042,A,109.125159,78.526968,3.828384,12.263664,0.29685,143224.6823,9.570568,0.173229,1.94648,0.06773,25.320044,205.995629,4927.481586,38.281648,63.21976,21.978,0
68918798c769,0.200831,3150.5254,106.8724935,54.262537,8.138688,4.030845,0.025578,5.977447,1.2299,4202.823895,20.1267,183.3897375,40.6901,2095.573217,257.432377,37.2741005,0.69514632,58.90504,7.2847155,0.027064,1.050225,0.863025,35.3320275,1.070298,7.03064,31.70348,215.6762675,0.23868,0.224106,132.5637675,88.95308,27.514368,0.427614,1.74307,39.228636,4.926396,5.2302225,1279.152688,0.158184,B,20.805642,78.526968,4.398084,51.882096,3.057555,4742.556921,8.65541,3.701071405,1.19625,0.06773,20.566722,149.652377,557.249787,33.589467,91.025652,0.249096774,0
600c445d3351,0.21365,2923.50278,85.200147,12.394194,8.138688,4.482654,0.025578,4.613064,1.2299,4280.19506,23.3046,174.528108,47.69755,520.891488,257.432377,12.49976,0.67504212,67.609984,0.510888,0.028258,1.050225,0.6138,42.639036,1.467522,64.521624,51.71652,256.010375,0.23868,0.347091,102.31764,124.63904,20.799552,0.889713,1.74307,12.883056,11.73288,2.128368,1698.815025,0.164268,B,38.497602,78.526968,69.012192,35.151648,3.152547,6526.990998,10.154946,5.300579471,1.20292,0.06773,18.287732,72.611063,2084.744628,29.421947,49.56244,0.124325582,0
58e74efe7aa5,0.286291,1887.88677,183.49863,60.896311,8.138688,4.34091,0.123627,8.44468,11.248314,1693.62432,19.0674,148.157289,11.2418775,629.5647975,525.1034205,12.49976,0.6555438,72.002096,2.5863705,0.034626,1.93496,0.71415,40.498018,1.346148,7.03064,57.39878,236.94431,0.443313,0.358023,112.419135,77.40544,19.7896,1.689765,1.74307,53.852342,10.711554,2.346042,1024.04515,0.24336,B,19.7535195,221.2556645,5.256432,56.703024,3.26535,4709.685895,8.6085495,5.107207211,0.79025,0.06773,11.478668,72.611063,940.753359,34.694604,17.942272,0.096979592,0
2cddd2d70d72,1.307538,8922.64648,198.47811,123.582688,13.380066,9.231078,0.025578,16.404106,28.561792,4691.32051,18.3612,285.924789,118.57439,1356.914705,257.432377,13.32695,0.99197244,260.96994,10.509696,0.036218,1.444855,0.451275,58.9913225,1.147536,36.961184,11.08128,39.94161,1.611441,0.21864,795.2301225,117.90168,35.51892,5.17275,1.74307,15.650128,14.203146,1.035967,2776.904425,0.21294,B,51.346152,148.4198625,49.789248,308.36232,1.923588,10085.04188,7.503193,6.015965482,0.71224,0.331877,10.101972,72.611063,4973.463261,46.062259,47.428966,0.02772,1
a20ba8577583,0.837508,3503.18958,85.200147,18.33424,12.11364,5.085066,0.025578,11.242768,1.2299,5174.4838,17.655,207.015804,14.528085,1114.637132,257.432377,273.845845,0.61375644,274.617992,9.284173,0.02985,1.050225,0.548625,27.746059,0.242748,37.298456,27.01644,622.359115,0.23868,0.128451,211.97703,58.6074,20.021616,0.0055176,1.74307,12.6899,9.690228,2.53953,1530.139125,0.003042,A,24.5817,78.526968,43.24656,33.198144,0.29685,6289.66234,7.018049,0.173229,1.43782,0.243828,13.590222,109.934713,12581.02368,16.55845,95.637248,21.978,1
77ccceb44f4e,0.247834,1546.72606,85.200147,11.957517,8.138688,4.394064,0.025578,10.064294,5.116384,4195.18146,19.0674,150.208965,112.403145,816.7632005,257.432377,43.262037,0.5643099,110.63524,8.6714115,0.024676,1.050225,0.4914,33.224136,1.241325,33.594996,39.93102,393.034135,0.23868,0.281499,74.2890975,111.06892,28.019344,0.765567,1.74307,19.953464,5.951256,4.248674,941.0778875,0.36504,B,35.70567,94.247192,23.061456,32.889696,5.372985,4507.971882,7.916668,3.771000208,1.06198,0.298012,13.0228,72.611063,650.083563,24.033939,16.658844,0.321081081,0
0cf6c827b8bb,0.371751,2354.54142,105.03054,5.150311,8.138688,10.409325,0.025578,11.526358,2.754976,5435.44519,19.7736,114.529302,,220.6584465,257.432377,134.694105,0.78043158,56.891328,6.65979,0.02388,1.050225,0.5712375,33.109065,1.125468,42.228736,30.65394,149.52159,0.23868,0.40995,96.2277525,95.75828,21.270408,0.600039,1.74307,27.686442,4.926396,6.735801,8012.39445,0.12168,B,,78.526968,21.7752,35.808528,2.49354,5709.501083,8.4817505,4.648112803,0.49706,0.866944,21.664358,198.469061,5987.708568,32.610844,15.019194,0.136551724,0
8d505de1fa59,0.559763,1128.53554,85.200147,59.942435,8.138688,4.934463,0.025578,14.645848,12.432532,6355.47771,21.8922,189.351891,152.0278,689.664637,257.432377,45.054282,0.71350632,99.884872,13.912575,0.029054,1.050225,0.71505,43.179521,0.38619,36.214328,36.11892,302.49361,0.23868,0.2733,100.94718,79.5212,42.458928,1.144902,1.74307,17.752384,11.372412,5.07906,2529.295,0.310284,B,57.727098,78.526968,3.828384,55.851936,5.188938,6366.648364,11.218955,5.239538536,1.3659,0.60957,26.538606,72.611063,15170.60664,35.040657,14.205156,0.182493976,0
c5f4346394b9,0.371751,2072.22301,120.53256,5.373295,8.138688,4.296615,0.0417165,17.544768,1.2299,8124.49567,20.4798,192.700701,88.47101,440.9146345,257.432377,129.446044,0.64837116,96.20628,1.94624,0.024278,1.635805,0.636,38.778927,0.264816,34.59982,66.70302,38.189785,2.694978,0.213174,60.23247,53.12084,30.905896,2.848461,1.74307,14.590016,4.926396,0.991626,1917.073663,0.94302,B,29.927469,113.712092,90.359484,14.845488,10.336317,10956.61815,9.956478,5.416763034,0.49706,0.162552,42.119456,72.611063,8206.925265,25.060935,9.210332,0.222929782,0
667b389f278d,0.538398,4889.2833,108.548976,7.002317,8.138688,5.93553,0.07308,8.898424,14.259812,2705.76556,17.3019,122.841981,344.644105,272.864341,1108.400187,28.473718,0.25643412,60.752264,12.182246,0.020298,1.101145,0.557025,35.581348,0.507564,7.03064,51.54968,256.826415,1.950156,0.150315,77.931735,51.03688,24.716528,0.0055176,1.74307,40.643616,16.638072,0.572402,1018.664825,0.003042,A,109.125159,185.213158,23.228568,114.417072,0.29685,8183.216096,9.8544875,0.173229,0.49706,0.169325,15.67387,72.611063,1180.078956,23.676723,9.444384,21.978,1
d1a9f56adc4a,0.619585,4156.1927,93.813348,30.285563,16.46616,8.017395,0.025578,4.745406,11.181548,3349.74358,19.7736,100.54908,207.63934,301.572895,257.432377,12.49976,0.5221278,118.769368,5.9223475,0.022288,1.26027,0.253725,27.205574,1.726821,7.03064,16.13304,102.506155,1.64619,0.35529,228.06111,73.97528,19.1072,0.0055176,1.74307,42.332608,9.358032,1.185114,851.8627,0.003042,A,109.125159,90.261522,12.705576,43.017072,0.29685,10239.97214,9.603646,0.173229,1.42448,0.06773,9.032242,72.611063,7098.245298,41.652874,48.8037,21.978,1
b1080294e1f2,0.141009,5437.54882,85.200147,11.907965,8.138688,3.206958,0.025578,13.366542,1.2299,4514.22216,23.6577,192.560814,54.43929,752.3353015,257.432377,28.207179,0.3495438,85.58276,11.899433,0.023084,1.050225,0.80085,35.9038955,1.329597,15.063252,65.31204,173.093615,0.23868,0.431814,115.87917,115.51668,32.161512,0.655215,1.74307,8.91662,4.926396,0.947285,1503.505613,0.225108,B,31.709535,119.0000565,49.447428,29.78808,4.880214,7877.828469,10.105329,5.138420414,1.43811,0.311558,31.431458,374.8332455,906.638346,21.332493,43.952908,0.231347368,0
ed4a24c7ec54,0.217923,2497.85382,85.200147,19.127072,8.138688,3.561318,0.10962,7.745158,3.542112,3972.90765,16.9488,106.576938,2.37055,385.091438,257.432377,12.49976,0.46381644,78.344496,2.8722245,0.038208,1.050225,1.02105,44.835846,1.307529,37.090168,53.99408,91.39648,0.23868,0.256902,146.183655,89.146,18.11772,0.0055176,1.74307,57.268508,8.368512,1.576121,874.2516,0.003042,A,109.125159,162.698757,12.472632,38.938704,0.29685,11312.91806,10.976383,0.173229,0.49706,0.06773,11.618198,72.611063,11234.64524,35.650901,26.24726,21.978,0
3eb3be63b62c,0.217923,1738.92246,85.200147,17.934727,8.138688,3.906819,0.025578,11.072614,1.2299,4451.53262,18.7143,126.996201,52.2042,308.898234,257.432377,22.903972,0.70476696,70.257936,9.177738,0.02587,1.050225,1.00365,31.76657,1.15857,7.03064,69.13772,687.030285,0.23868,0.478275,107.1519,89.0718,25.583176,0.0055176,1.74307,20.627264,4.926396,3.418288,1826.64745,0.003042,A,39.320853,78.526968,47.773776,42.457296,0.29685,7075.872004,10.369953,0.173229,0.49706,0.494429,16.845922,72.611063,23790.38283,37.21,38.543992,21.978,0
e52a2f7ad6a5,0.162374,192.59328,85.200147,6.900116,8.138688,5.023053,0.051156,3.396778,2.466828,7678.43794,24.717,419.101452,125.73293,857.832886,257.432377,237.734406,0.62139114,95.37384,12.878635,0.017114,1.508505,0.9096,31.2661855,0.761346,22.115512,55.85066,476.66493,0.23868,0.183111,127.4132475,97.93552,11.757752,4.303728,1.74307,15.551304,7.485012,2.563716,979.1558875,0.3042,B,35.122659,116.3120465,22.641144,17.484432,12.717054,6386.400175,9.642237,25.39449,1.11824,0.60957,20.222548,90.517581,3346.842645,14.184452,42.638616,0.047596154,1
af2c482fb8d7,0.264926,1075.0124,135.276897,17.175962,8.138688,4.792719,0.045675,17.620392,1.2299,4902.79983,19.7736,177.084225,9.979755,370.936778,257.432377,410.672262,0.68776254,82.855528,6.11241,0.026666,1.41303,0.918225,26.804569,1.936467,7.03064,53.32672,188.545155,0.23868,0.344358,160.716555,92.51892,22.130232,0.0055176,1.74307,12.730328,7.902024,2.866041,1546.7139,0.003042,A,109.125159,78.526968,49.379064,18.96384,0.29685,6709.147836,13.131966,0.173229,0.49706,0.06773,15.85991,72.611063,29154.40274,30.538247,36.53526,21.978,0
1b31df9e8971,0.286291,2209.52655,85.200147,8.810965,8.138688,3.738498,0.025578,10.328978,1.2299,4199.1445,25.7763,139.704723,27.834425,759.984262,1272.957042,51.83724,0.78196464,64.026528,1.3760525,0.034626,1.050225,0.72615,30.424075,0.413775,14.987444,34.80554,422.8329,0.23868,0.292431,60.23247,71.12388,30.237144,0.565554,1.74307,22.945136,4.926396,4.550999,1508.3708,0.097344,B,41.519049,78.526968,3.828384,56.931504,1.965147,3811.57176,10.618038,4.445418734,1.50278,0.128687,14.064624,72.611063,1415.695401,44.164549,15.447432,0.115902439,0
eb9c2a590373,0.252107,3574.2432,85.200147,30.347503,8.138688,3.410715,0.025578,3.396778,1.2299,5587.89439,23.3046,274.110696,153.796595,402.161716,257.432377,64.621921,0.68333472,80.556408,10.12653,0.034228,1.292095,0.567225,36.240391,1.644066,55.298624,54.27344,771.472685,2.037906,0.347091,157.260285,76.29668,28.701744,0.0055176,1.74307,28.959924,11.216916,4.23255,1848.16875,0.003042,A,109.125159,78.526968,732.892464,14.982576,0.29685,7395.786214,11.996288,0.173229,0.49706,0.06773,18.55749,167.417551,4855.55553,33.983893,67.931664,21.978,0
61af8fde49eb,1.62374,1872.26688,85.200147,24.475591,8.138688,5.811504,0.025578,11.204956,1.2299,4214.69304,25.4232,219.063042,23.494495,431.9137225,257.432377,15.468453,0.78493896,116.430608,6.0318235,0.042984,1.050225,0.627825,37.2638255,1.004094,7.03064,23.79798,188.81569,0.23868,0.2733,101.395215,64.57732,28.244536,0.875919,1.74307,6.612224,10.414698,2.29767,2042.164713,0.614484,B,17.132115,78.526968,5.256432,69.623568,2.950689,3327.178901,12.282964,1.315935532,1.16754,0.182871,9.06945,72.611063,8463.2526,17.548236,49.644744,0.472393701,0
a082f422799b,0.311929,2831.90336,85.200147,16.829098,8.138688,3.605613,0.025578,12.9191,6.803104,5039.08526,25.7763,240.52086,55.593305,913.628862,2231.12896,72.572136,0.69156612,86.637184,12.182246,0.028258,3.214325,0.61485,47.346486,1.2330495,36.830544,61.69588,943.72365,16.155828,0.336159,124.1697,96.09642,14.395228,4.089921,4.95467,27.922272,9.456984,6.860762,1938.983575,0.4563,B,33.540936,78.526968,271.167072,25.058544,7.391565,8318.533032,7.216517,9.592530152,2.01956,1.097226,23.7201,72.611063,16285.25056,34.6294865,37.121676,0.075126476,1
b2aec42acb00,0.329021,2556.73484,85.200147,11.437221,11.987784,4.69527,0.025578,3.396778,1.2299,5481.84312,20.8329,265.653891,344.644105,572.937084,257.432377,222.431391,0.84561264,69.148016,14.919146,0.025472,1.050225,0.9036,34.803747,0.954441,21.42726,57.1621,277.733005,0.23868,0.360756,193.5642975,100.3502,23.549624,2.144967,1.74307,7.016504,7.485012,3.454567,3963.455875,0.389376,B,14.943357,91.772369,20.785188,43.713936,11.511843,15667.04141,11.968723,12.67873042,1.82323,0.636662,16.734298,88.7353215,1759.196556,23.922309,117.6047,0.122237942,0
e18129dade8f,0.764867,3351.14945,85.200147,44.339749,8.138688,5.598888,0.025578,9.950858,1.2299,6077.52159,24.717,209.482902,295.68834,668.983106,257.432377,131.945996,0.42517476,136.758,15.837528,0.027462,1.09478,0.63825,41.467404,1.417869,38.100144,42.22604,473.050405,0.23868,0.314295,115.506435,63.0806,40.643744,1.641486,1.74307,17.00222,8.485134,1.132711,1239.2943,0.614484,B,15.428556,78.526968,3.828384,29.782368,4.144026,6934.143309,9.267353,2.529998511,1.19074,0.839852,24.082878,72.611063,20431.10272,23.88882,29.896928,0.25207563,0
65c5772a4afa,0.307656,4054.55754,129.145761,56.408758,8.138688,4.934463,0.025578,6.642308,1.2299,6417.59197,18.3612,168.864804,,1185.960891,257.432377,32.003062,0.64282338,100.122712,6.0348645,0.030646,1.050225,1.2591,29.175729,1.020645,37.820464,54.74292,369.688295,0.23868,0.265101,150.76566,66.73972,29.506976,0.531069,1.74307,27.239488,8.743116,2.78139,2298.35675,0.12168,B,,86.924682,6.38064,22.688064,2.167005,2036.483954,9.416204,3.800195765,1.05328,0.494429,19.041194,72.611063,3494.69478,36.417427,28.006508,0.154285714,0
9c0f8307a7ec,0.102552,3939.88342,85.200147,11.514646,8.589672,2.870316,0.065772,11.677606,2.944732,2884.45392,12.3585,156.088458,21.57982,766.305467,257.432377,30.449783,0.65042442,69.219368,5.336955,0.014726,1.050225,0.7197,40.522427,0.474462,33.426268,50.99096,115.394265,0.23868,0.196776,134.9884275,70.67656,22.72392,0.055176,1.74307,19.117952,9.092982,1.447129,891.4620125,0.012168,B,36.476583,118.151943,37.893912,24.1332,1.139904,6996.471745,6.621113,6.443383265,1.40853,0.237055,15.562246,188.5109345,26097.2698,21.276678,32.633536,0.1485,0
6860e7cbccad,0.499941,4714.33666,103.454211,17.882078,8.138688,11.25093,0.025578,14.513506,1.2299,7849.08037,19.7736,154.820997,,2796.473872,257.432377,14.7745325,1.53883116,89.911448,14.937392,0.032636,1.2252625,0.627075,44.0878845,1.616481,7.03064,45.04874,217.008985,0.866619,0.459144,169.489005,145.55708,26.23828,0.372438,1.74307,44.659464,7.767732,4.6940995,921.5508625,0.06084,B,,78.526968,31.558848,44.713536,1.175526,5446.749969,9.950965,3.45270766,0.49706,0.582478,22.264337,268.959964,13.038894,39.710512,70.796872,0.11,0
c5c8ffd0c908,0.311929,6761.63851,85.200147,21.960827,8.138688,6.139287,0.025578,30.192882,5.857838,5024.11999,24.717,254.221308,163.685175,450.9983175,257.432377,78.877162,0.8128278,97.086288,2.031388,0.030646,1.050225,0.715125,27.104451,1.682685,37.495152,58.95854,491.934635,0.23868,0.407217,148.1471025,106.08268,27.343768,5.600364,1.74307,14.774188,8.78199,2.543561,1915.808413,0.936936,B,37.964355,78.526968,3.828384,75.76968,15.07998,7757.434874,8.864904,11.15292415,1.71013,0.115141,55.691074,72.611063,12082.38331,25.325126,157.079756,0.112655172,1
